BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
0.036479328,0.8963803,0.06554378,0.051602755,1.3580009,0.015436115,0.03272786,0.9806497,-0.3259664,0.058305938,1.1692783,-0.3984507,0.28623113,0.11333286,-0.23262456,-0.16032012,0.11433353,0.2980305
-0.0040654545,0.82982224,-0.027182512,0.007986891,1.2828455,-0.12635764,0.5829127,1.1806114,-0.50977665,-0.3694852,0.8727408,-0.27261302,0.011048404,0.11424038,-0.050627697,-0.1899764,0.22843724,0.08621465
-0.26867226,0.55169606,-0.17119533,-0.24814323,1.0006261,-0.17514965,-0.12119477,0.6779341,0.09038004,0.0058341776,0.69314927,-0.27122426,0.120778754,0.116125256,0.08539983,0.17997116,0.115459114,-0.06679426
-0.011501069,0.9628368,0.055564296,-0.015855068,1.4282036,0.05630574,-0.40907735,0.9128027,0.068444036,0.33845663,0.9090232,0.22087196,-0.074187264,0.114067875,-0.004891056,0.1321148,0.11385274,0.03625538
0.4347857,0.9649077,-0.04614231,0.7882956,1.2549145,-0.04415358,1.3835455,1.023479,0.14791514,1.3814896,1.071677,-0.32657903,0.48297343,0.14050984,0.07871105,0.45691666,0.1316182,-0.13574454
-0.9219632,0.39696223,-0.048139077,-1.3752376,0.49481615,-0.07363056,-1.4145691,-0.090913676,-0.36004886,-1.5757452,-0.10450458,0.124526,-0.1091043,0.14642079,-0.23700066,-0.10190451,0.15326303,0.03857177
0.031615227,1.8936707,-0.053151596,-0.08903055,2.3219185,-0.13739821,0.017184252,2.4093113,-0.8667019,-0.5520532,2.5117693,0.4078729,0.15147993,1.2816926,-0.13340382,0.14633551,1.0659779,0.15346669
-0.10820436,0.9586422,-0.10024623,-0.2632575,1.387344,-0.18287691,-0.59271896,1.1199701,-0.7108616,-0.84230566,1.1284446,-0.29172066,-0.10836382,0.1132678,-0.20290542,-0.2299159,0.114051305,-0.0067119338
-0.032110516,0.59084666,-0.41028258,-0.021596152,0.8038402,-0.77555674,0.17955406,0.26406252,-1.0914061,-0.39740193,0.39390367,-1.0889035,0.16281019,0.13665092,-0.16003782,-0.17843969,0.11253399,-0.5520912
-0.16328369,0.84070194,0.006815547,-0.19599757,1.2857653,-0.10071465,0.048367634,1.2745076,-0.31673893,-0.03719298,1.1757431,-0.40014702,-0.42834514,0.16302496,-0.21134907,0.004651462,0.11539877,-0.021831831
-0.066355616,0.92336917,0.05836688,-0.022715563,1.3834436,0.062941514,0.3388541,1.0552734,0.02906568,0.2752732,1.081039,-0.30988595,0.012218934,0.11599519,0.28118905,-0.030214176,0.11394759,-0.22631183
0.2083978,0.88219225,0.090544485,0.36375317,1.3150774,0.15295808,0.2553029,0.7180081,0.4958344,0.4920131,0.73943585,-0.22279246,0.10769746,0.1178359,0.35734028,0.09927574,0.11911223,-0.045998152
-0.049340375,1.2566024,0.0514888,0.020747114,1.6943886,-0.050429944,0.71037287,1.5498419,-0.13763122,-0.5464052,1.3376896,-0.24891354,0.090018936,0.6882105,0.11382936,0.5218869,0.7738128,-0.018673535
0.051319264,0.9681989,-0.31377319,0.08294192,1.4119899,-0.4508694,0.35508853,0.99762946,-0.7176798,-0.17442453,0.87918687,-0.5210599,0.13247618,0.11539444,-0.2124649,0.020267548,0.11617449,-0.33354315
-0.51511914,0.9597871,0.057635833,-0.79264796,1.3284205,0.11754248,-1.1623341,1.0612925,-0.4259394,-0.24071242,1.1649431,0.24293597,-0.5369927,0.113900065,-0.07163189,-0.036281183,0.30238035,0.3322437
0.008606111,0.7718537,0.115187146,0.13887578,1.1290218,0.35377246,0.47150198,0.93030214,0.53350157,0.59764147,1.0535706,0.39264518,-0.4055801,0.1741804,0.36781105,0.13731179,0.113321945,0.20241073
-0.061376173,0.70504606,0.030829372,-0.19457692,1.1465709,-0.002964662,-0.41189536,0.80524623,-0.104452215,-0.7983421,0.88186216,-0.15070288,0.079416394,0.11315167,-0.19692948,-0.36913592,0.114578515,0.3894714
-0.15303835,0.7696994,0.17519514,-0.27518713,1.1606102,0.38025525,-0.529709,0.59016556,0.3353666,-0.11289521,0.62861454,0.5860743,-0.5248611,0.12290697,0.37727237,0.25879717,0.15822242,-0.03589361
0.29241726,0.93125004,0.07169175,0.48199263,1.3549918,0.096362084,0.5903669,1.3585117,0.5119027,0.77149904,1.260426,0.43650264,0.34507903,0.11748653,0.35980755,0.31790707,0.14336084,-0.28854248
0.15698168,0.8315559,0.07820766,0.32044795,1.2633605,0.052797224,0.6702108,0.7758504,0.32160577,0.3501419,0.790331,-0.4891139,0.21935384,0.1146964,0.4177505,0.18852745,0.11473772,-0.33901495
0.08858723,0.9286135,0.02908755,0.059932966,1.3807738,-0.03401149,0.18847048,1.0388883,-0.23510388,-0.24157104,0.8499915,-0.3082838,0.0863089,0.19128388,-0.14608054,0.04512131,0.11394141,5.621274e-05
-0.3696795,0.92220503,-0.08714576,-0.5083904,1.3636389,-0.048997268,-0.15503062,1.3667221,0.11759617,-0.13451706,1.583754,-0.23856299,-0.57928395,0.13262206,-0.054006964,0.0088883005,0.3625595,-0.14785428
0.03304434,0.9470734,0.068342716,0.0055273715,1.4115471,0.070673145,0.022278251,1.5874972,-0.46432063,-0.24981686,1.2074898,-0.18370616,0.20058885,0.12077689,0.14242178,-0.13458024,0.11577821,0.12933423
-0.10504477,0.9920439,0.04413207,-0.05154372,1.4462748,0.11297851,-0.24539131,0.9373476,0.235624,0.035949003,1.1494524,-0.24667205,-0.09567802,0.16604921,0.052878387,0.16905725,0.28370923,-0.013440175
-0.04154058,0.95624465,0.013122466,0.0017300955,1.4193821,0.017114826,0.27085492,1.385464,0.18016881,0.1371913,1.1480945,-0.3191788,0.26208034,0.13848327,0.08844037,-0.1716146,0.11531076,0.019028712
0.034466486,0.528267,-0.07647203,-0.048142213,0.98100185,-0.054792073,0.1645128,0.6510562,-0.63737464,-0.45694277,0.6767558,-0.08815095,0.2956059,0.11758062,0.07096572,-0.48294565,0.11301699,0.19057038
-0.0731094,0.9670101,0.0018190083,-0.09308261,1.431628,0.019920098,-0.34812093,0.92690676,-0.2957299,0.11648717,0.89982843,0.33663955,-0.045663673,0.11360035,-0.028553512,-0.0114525305,0.113989644,0.17934234
-0.57710993,0.41109034,0.78317505,-0.8813911,0.32653266,1.1170268,-1.1698273,-0.019186199,1.1642191,-0.79165024,-0.088368,1.3165646,-0.3676957,0.11542189,0.16261768,0.017730476,0.27052298,0.3450139
-0.0036884064,0.9475408,-0.050253708,0.011099847,1.4120004,-0.07912744,-0.33826736,0.885283,-0.07755246,0.059048586,0.8927516,0.28764585,0.013514958,0.11404971,-0.15425555,0.092688054,0.113719694,0.1030569
-0.015672164,0.9833792,-0.00012233325,0.02733012,1.4457302,0.0069184257,0.029088803,0.8805706,-0.302206,-0.19716121,0.89764184,0.2412312,0.09340036,0.12433727,-0.13209966,0.031013668,0.12435297,0.14930977
0.05228936,0.8955874,0.058838516,0.057435796,1.3569406,0.12345873,-0.32931128,1.3463951,0.36810783,0.25755298,1.2982187,0.48349592,0.051896006,0.114862695,-0.25823098,0.13221389,0.12315379,0.39496866
-0.32780612,0.6303663,0.016780874,-0.649474,0.9008671,0.10609087,-1.1496941,0.5670675,-0.14003363,-0.9290987,0.38041246,0.44966862,-0.5088487,0.11208463,-0.07733963,-0.009674062,0.120514154,0.101200044
0.037818298,0.81096554,-0.06616676,0.14919196,1.2009869,-0.26873347,0.729895,0.85963154,-0.07456308,0.2776053,1.2356036,-0.8947698,0.43123612,0.13730359,-0.4902691,-0.48430678,0.15892154,0.23630103
0.047747888,0.93325174,0.16108027,0.009281544,1.3869954,0.1090731,-0.06602072,1.3890997,-0.49235335,-0.21635708,1.3517846,-0.13898422,0.30257145,0.123676114,0.11833225,-0.2200452,0.1227506,0.24004725
0.038997952,0.9626895,-0.05851908,0.07173903,1.4236155,-0.010544812,-0.23651372,1.1767693,0.19659466,0.21920519,1.321454,0.2427141,-0.11131015,0.13459173,0.08231795,0.080470055,0.11452592,-0.16332103
-0.026547842,0.9409306,0.017796477,-0.049930293,1.397735,-0.06160003,0.2205922,1.0386556,-0.32082674,-0.2591637,1.2846149,-0.25895128,0.025073064,0.114923105,-0.023765879,-0.10528549,0.19310184,0.23582213
-0.8482111,0.17320144,-0.4710178,-1.2476438,0.34482697,-0.6048139,-1.69415,0.36204183,-0.8686556,-1.4363664,0.10537579,-0.7177384,-0.1642045,0.34327576,-0.067064285,-0.22955313,0.19128394,0.112055704
-0.02217509,0.9305161,0.026678992,-0.03222404,1.3930162,0.07478569,0.30112693,1.1138244,-0.19438721,-0.21515435,1.1474963,-0.34642443,0.12923697,0.11464675,0.050050125,-0.15052451,0.115701064,0.038529295
-0.67705446,0.8101791,-0.37157723,-1.097421,0.9235064,-0.48156628,-1.0935519,0.30871034,-0.9293593,-1.1294619,0.47085595,0.079491355,-0.86176777,0.12703587,-0.20219602,-0.81184894,0.40497768,0.033144265
0.03357743,0.94223535,0.048274796,0.027169136,1.4045957,0.0004193578,0.33400458,0.85940856,0.001549842,-0.16622478,1.439007,-0.2637244,-0.015143872,0.14930576,0.32013276,0.036829103,0.11516271,-0.09970574
0.21289772,0.9225582,0.19811875,0.26953685,1.3783332,0.20306045,-0.20696534,1.2091063,0.18942532,0.2822125,1.1470151,0.55018497,-0.020189477,0.11431881,0.026040385,0.36111927,0.13012616,0.1541184
0.22400562,0.8664818,-0.32989028,0.44807407,1.1489084,-0.596369,0.47136226,0.69832987,-0.53489107,-0.18236491,1.0165935,-0.80345666,0.652142,0.11724135,-0.3206075,-0.08301265,0.11607242,-0.5034111
-0.046577103,0.9476197,-0.06297979,-0.015467829,1.411399,-0.052362185,0.036685318,1.5765969,0.51229566,0.30132875,1.219397,0.09966378,-0.19514737,0.11775457,-0.116868384,0.13342975,0.11404049,-0.14064357
-0.064302236,1.7799191,0.2836592,-0.095382035,2.2047443,0.46730238,-0.23565942,1.9086754,0.8375667,-0.03605539,2.0909874,0.9137328,-0.15338784,1.0567923,-0.008343812,0.15181659,1.0761678,0.012440187
0.3098404,0.7040374,-0.22583036,0.53273076,1.0607345,-0.4035582,0.8849321,0.48991662,-0.09189107,-0.06983362,0.8136946,-0.62213933,0.6008017,0.1250241,-0.07431663,0.2548398,0.12596498,-0.53053117
0.054102805,0.94651,0.056475066,0.08944979,1.4072293,0.11225321,0.6491131,1.07616,0.278915,0.5690994,1.0572771,0.11007286,-0.17723474,0.1377156,0.27130628,0.26036707,0.12057836,-0.061224986
0.010523825,0.9892984,-0.010655244,0.004893773,1.4547487,-0.010813389,-0.2105529,0.89345515,-0.26160607,0.16065194,0.9031007,0.27273378,0.04465046,0.13397399,-0.15295292,0.16545305,0.13797583,0.022952156
0.86935127,2.283499,-0.32122937,1.1916491,2.5866811,-0.4053222,0.97851044,3.0397644,-0.4648304,0.9263132,3.0383153,-0.34095088,0.17307274,2.3928905,-0.12924594,0.3071529,2.3615642,0.056876425
0.22545083,0.84195,-0.041775573,0.30304942,1.2950323,0.021839892,-0.17627452,1.4219859,-0.11939691,-0.0673499,1.1702199,0.27713796,-0.1123486,0.23643044,-0.09653562,0.5393516,0.12800223,0.08525897
-0.054610025,0.9520313,0.047138486,-0.046588898,1.4155766,0.010590238,0.3271447,1.1969565,-0.09178134,-0.046868335,1.3313006,-0.2912149,-0.13586757,0.11549812,0.1285549,0.093879744,0.1380699,-0.22530624
0.042933177,0.9471485,-0.05705298,-0.001566593,1.4097333,-0.046882488,-0.28302103,1.3117,0.06396943,0.05944763,1.1931527,0.3611133,0.06618766,0.11585285,-0.27392563,0.05976236,0.12509264,0.22024943
0.076363236,0.9409362,0.013326841,0.049833264,1.4053378,0.0006444988,-0.17918012,1.1377759,-0.2700295,-0.21439093,1.4492214,0.18590952,0.04570179,0.11442872,0.001269635,0.26170892,0.19928615,0.15835877
-0.013334596,0.93443286,-0.003693003,0.05906701,1.3911625,0.035465736,0.20087908,1.3522276,0.31925052,0.27427,1.0721384,-0.08281251,-0.09517411,0.11801532,0.17942548,0.10931924,0.13330737,-0.14211655
0.19527215,0.524651,0.01839658,0.4663832,0.881739,-0.04060291,0.77615017,0.69904315,-0.4451768,0.8540442,0.78591657,-0.3937379,0.41953987,0.14349276,0.023120675,0.31045794,0.13641024,-0.5459181
-0.0028852853,0.95982516,0.074980505,0.04268852,1.4206619,0.039443832,0.2697095,1.309136,-0.15424995,-0.15795161,1.1962411,-0.31829867,0.030469846,0.11456729,0.19970916,-0.15996492,0.14532301,-0.20716932
-0.12527375,0.9215397,-0.11854976,-0.20652713,1.369185,-0.21494903,-0.6135809,1.4076452,-0.26088127,-0.57252616,1.4477723,-0.054418914,-0.028618911,0.11850971,-0.29902947,-0.33891597,0.11995688,0.08957206
0.14543362,0.8967178,-0.044105787,0.3823754,1.2707473,-0.15037988,0.62339973,0.8543647,0.14110743,0.42769766,0.83224887,-0.48113933,0.24610572,0.11421098,0.02664075,0.18650497,0.11411707,-0.19705215
0.005836472,0.96136814,0.03963369,-0.022695351,1.424371,0.076604754,-0.42808843,1.0246937,0.39603072,0.3680267,1.2275659,0.501288,-0.068036735,0.114751965,0.042590164,0.2421501,0.12850624,0.08166887
0.030711746,0.91352236,-0.04893881,0.043344114,1.3768095,-0.09144712,-0.23666595,0.8445172,0.11355582,0.31030485,0.83619004,0.06294935,-0.30708423,0.11610529,0.005220611,0.3713385,0.114568815,-0.16967066
-0.06770617,0.8849528,-0.04522785,-0.17844266,1.335304,-0.071478836,-0.7380172,1.0427356,-0.20831902,-0.5708862,1.1570715,0.14914235,-0.33818144,0.1148283,-0.14686207,0.31140703,0.11546923,0.11289644
0.24585393,0.6875309,-0.029851133,0.43735072,1.1053486,-0.091082156,0.8194253,1.0298548,-0.32838982,0.69553024,1.1823306,-0.7795557,0.56048846,0.12432319,0.5121859,0.27798858,0.11427677,-0.43785268
0.15536696,0.8401182,-0.0324559,0.2590031,1.2854668,-0.11461122,0.6793591,0.82728374,0.07877557,0.119003616,0.81044096,-0.6061642,0.24873099,0.11496355,0.30772138,0.07272835,0.11400697,-0.4259171
0.4717439,0.58054817,-0.085314296,0.54787445,0.89338905,-0.3507113,0.5727862,0.5912993,-0.45198014,0.20792335,0.88937896,-0.65730447,0.15420522,0.11850488,-0.45666945,0.050906844,0.11443514,-0.2744233
-0.55162555,0.43330812,0.16214271,-0.43539456,0.7867671,0.009320835,-0.051264036,0.29386282,0.06717905,-0.27176553,0.49060124,-0.1784275,-0.3050397,0.11803365,0.25028363,-0.6839266,0.14845073,-0.026309755
-0.112484924,0.84850425,-0.14553604,-0.18434215,1.277491,-0.30699834,0.013063714,1.1063428,-0.7247308,-0.37851718,0.98602104,-0.89362097,0.1381711,0.11158805,0.24144223,-0.2222164,0.12024134,-0.35225034
0.020484416,0.94083863,0.036741678,0.013327671,1.4051975,0.0037428734,0.22320879,1.1100533,-0.24068104,-0.2531125,1.3760058,-0.19558495,0.12164333,0.12404986,0.3071277,-0.09761004,0.11453861,-0.1535214
-0.023513887,0.96723175,-0.037347108,0.02292716,1.4293425,-0.051060863,0.2094525,0.8594344,0.16881502,0.13607533,0.88199997,-0.33965936,0.060672995,0.11369436,0.09607351,-0.08057443,0.11403277,-0.15576836
-0.036448,0.9134442,0.04594662,-0.053883832,1.3769994,0.084241614,0.25241166,0.8440425,-0.07903376,-0.296817,0.8381472,-0.10793619,0.30561587,0.115994066,0.036962762,-0.38950703,0.11437991,0.118900985
0.11364418,0.8407736,0.02862624,-0.088102244,1.2364762,0.045368243,-0.5730794,1.0709255,-0.42493218,-0.39209226,0.76534534,0.49387127,0.23662148,0.19751199,-0.14039,0.204382,0.18127815,0.16848692
-0.251921,0.5670898,0.0061444566,-0.22483195,0.9554998,-0.17740321,-0.02165378,0.77855796,0.117608935,0.13658625,0.84938616,-0.61850107,0.19686644,0.113606155,-0.054690767,0.118588775,0.11808786,-0.23874925
-0.16094908,0.8875139,0.06516665,-0.1315158,1.306037,0.24200258,-0.16346627,0.9115522,0.39321172,0.17632115,1.0564023,0.25130105,-0.05818546,0.11371131,0.19964679,-0.0225224,0.3328992,-0.10069767
0.094377704,0.7576705,-0.0431701,0.28858632,1.1322908,0.10720597,0.30722058,0.69123507,0.41652027,0.547431,0.6735902,0.05724246,0.20925508,0.11729899,0.35841805,0.4876592,0.11539903,0.100548625
0.06454796,0.91924167,0.011010998,0.16724949,1.3701094,0.020244043,0.27481842,0.9779167,0.39882326,0.24947059,0.89922667,-0.35296172,0.24652557,0.116410986,0.25902277,-0.10869434,0.13122365,-0.20801982
0.114330135,0.9662735,-0.06748287,0.21253826,1.4213556,-0.067290284,0.1794942,0.84713674,0.2659913,0.33570805,0.8463182,-0.32905707,-0.0027392968,0.13493426,0.09326959,0.14492905,0.12283719,-0.24046181
0.010920901,0.9583681,0.0026627458,0.010157648,1.4237006,-0.01350574,0.6538254,1.2196605,0.186679,0.22146674,1.114049,-0.5485234,0.11249714,0.115313664,0.16067898,-0.15237077,0.12539235,-0.09554297
0.2790882,0.41157812,0.008320698,0.15868716,0.7829928,-0.12508465,-0.14683244,0.5143058,-0.35159516,-0.34237584,0.9518054,-0.07218828,0.44773337,0.10716671,-0.113193266,0.07775645,0.11973411,0.10427498
0.07347348,0.9929332,-0.0787236,0.107165456,1.4559057,-0.11485388,-0.08687142,0.942358,-0.39561498,0.36695468,0.91771144,-0.06143792,0.068084314,0.13904826,-0.2302132,0.2473551,0.14104503,-0.10063175
0.016371883,0.9477589,-0.012098049,-0.038309053,1.4018301,-0.09043561,0.023356332,1.3539861,-0.40694326,-0.27184123,1.0507298,-0.14200905,0.22641666,0.19081579,0.05138447,-0.056065805,0.11511879,-0.044380333
0.12856446,0.9395342,0.12636773,0.10626138,1.3999268,0.09431957,-0.11519756,1.3352464,-0.43715587,-0.22570638,1.3791677,-0.34468928,0.20188928,0.11481103,-0.11468559,0.11501116,0.120082974,0.30579472
-0.05189719,0.9097619,-0.051917735,-0.14990997,1.349236,-0.14350003,0.18551292,0.8639889,-0.38561237,-0.50680023,0.83568114,-0.027644258,0.21911322,0.114389524,0.016975442,-0.31730294,0.11445889,-0.032059863
-0.04277286,0.47210538,-0.31005418,-0.0815814,0.63852537,-0.6690571,0.25870302,0.27460563,-0.8911508,-0.39361787,0.29635602,-1.0314983,0.14425786,0.11460668,-0.46454963,-0.1962171,0.12106234,-0.11683098
0.036430184,0.93034315,0.03115375,0.08775651,1.3923836,0.044535074,-0.06852069,1.1145321,-0.3520714,-0.3827463,1.1415962,0.09838674,0.098854095,0.1134618,-0.07765226,0.0029334885,0.11586756,0.18367544
-0.15734135,0.74239385,-0.039269965,-0.089689784,1.1903422,0.028263466,0.005082809,0.702802,0.42996082,0.30936527,0.92601573,0.11181839,0.03401437,0.11566733,0.36625162,0.2634784,0.11647569,0.07340892
0.20983693,0.9383185,0.05532284,0.32325011,1.3884437,0.02499854,0.2191236,1.5114261,-0.5392703,-0.04150271,1.3488843,-0.07927327,0.334822,0.1181088,0.09683386,-0.00038140925,0.11537541,0.13004676
0.79017437,0.2451381,0.49788958,1.2247646,0.3333113,0.6237371,1.3227292,0.009120088,0.94847995,1.4446175,-0.07518245,0.45510498,0.5111151,0.08100928,0.21053451,0.36355603,0.4608826,-0.23475714
0.18046775,0.9488757,0.0063342894,0.25569683,1.4066238,-0.029562773,-0.1561738,1.3256236,-0.11691928,0.09553166,0.88675475,0.3141583,0.23738389,0.11348223,-0.04472154,0.12824433,0.12060029,0.22309598
0.40827683,0.31391662,0.81396085,0.62590486,0.46634606,1.1959431,0.4831093,-0.08943591,1.4899927,0.9568575,-0.085243024,1.2353448,-0.08444231,0.13838172,0.14382271,0.13522115,0.13865894,0.030803742
-0.09709585,0.9496377,-0.023869444,-0.10409881,1.4133276,-0.064274676,0.35568815,1.0339626,-0.11228168,0.069899105,1.0897729,-0.39332995,-0.019128323,0.11398203,0.043663755,-0.21529646,0.117553614,-0.12047713
-0.5068976,0.44236475,-0.20653364,-0.30646214,0.78529555,-0.2722937,-0.14710674,0.36866254,0.06971112,-0.050211277,0.43278462,-0.25706297,-0.39379728,0.11992884,0.03365704,-0.4852207,0.14998811,-0.4237602
-0.028962102,0.846803,-0.25944147,-0.123635694,1.1621455,-0.5575233,0.4706207,0.8520602,-0.50960124,-0.18495573,0.7235914,-0.53310263,0.2825612,0.11471846,-0.33478805,-0.4670017,0.11501298,-0.42622954
-0.04725629,0.9271759,0.06776109,-0.008021631,1.371753,-0.012042827,0.13727887,0.8486159,-0.41071522,-0.21673033,1.0172238,-0.18970294,0.010925665,0.11392313,0.009833912,-0.09876605,0.21020925,-0.08933432
-0.043390937,0.871774,0.07794334,0.037668347,1.3204845,0.04519659,0.312957,0.8027493,0.37743026,0.022792941,0.8323365,-0.3683324,-0.15735047,0.11795503,0.27695826,0.07383812,0.11332436,-0.21023603
0.04031815,0.91334885,0.030930376,0.05083029,1.3790354,0.03699136,-0.01488409,0.8205288,-0.26398256,-0.13260773,0.84665596,0.29112902,0.06729886,0.115289345,-0.3065189,0.045402814,0.11357555,0.38916463
-0.2513555,0.62675154,-0.15112226,-0.39597902,1.0634255,-0.22139181,-0.8816011,1.0600401,-0.6725012,-1.0626202,1.0383576,-0.21466072,-0.26823273,0.11588439,-0.37975007,-0.42176455,0.117060095,-0.0006756255
0.10545114,0.74590814,-0.05351156,-0.0020118782,1.1919749,-0.05523313,-0.30541053,0.70714104,-0.3286358,-0.35895586,0.71346474,0.12014735,-0.28104135,0.11434004,-0.26267308,-0.2879316,0.115920156,0.10884065
0.011179353,0.96386,0.04360031,0.022601914,1.4282374,0.02802061,0.30031365,0.83911335,0.00012373137,-0.058708746,1.1267469,-0.3130262,0.067504056,0.1946799,0.07007754,-0.011163732,0.11492873,0.09553643
-0.20114566,2.5713959,0.33519635,-0.3800518,2.93013,0.5542924,-0.7437058,2.3851492,0.590587,-0.5876132,2.557836,0.91813177,-0.3745235,2.2802358,0.21894059,-0.12292226,2.262153,0.6401664
-0.025443763,0.9574839,-0.015515144,-0.03362006,1.4230698,-0.01480899,-0.52032036,1.6344265,-0.4437108,-0.5374376,1.6519233,0.38481665,0.0012379378,0.11514288,-0.12776378,0.021183068,0.11470044,0.18404709
0.5773355,0.13042498,0.78457665,0.7232165,0.08254367,1.2131894,0.38434076,-0.11492568,1.4434081,1.0764619,-0.09405598,1.4836029,0.04204222,0.06896428,0.21261723,0.30342695,0.0589277,0.33109745
0.13501805,0.5808822,0.06846903,0.10849192,1.0238299,-0.018864546,0.0857091,1.3116763,-0.5990517,-0.156422,0.66803205,0.00269354,0.080658995,0.11239046,-0.37075183,-0.079353355,0.11377254,-0.3244022
0.022423992,0.96239376,-0.01649689,-0.018191854,1.4177326,0.045142304,-0.314591,1.0119903,0.23725975,-0.23649836,1.0232856,0.42358953,-0.20968945,0.13972765,-0.056509916,0.06804035,0.17421536,0.30369848
0.24268824,0.5746188,-0.13255379,0.11642758,0.9674046,-0.24670453,-0.410889,0.8839953,-0.36941478,0.15208456,0.76524687,0.10632339,-0.21366924,0.11694226,-0.15460768,-0.18590945,0.12296662,0.04549152
-0.6026913,2.8644776,-0.22262737,-0.93528986,3.1680558,-0.33046913,-0.8209565,3.0290203,-1.0219046,-1.3233881,2.644093,-0.15361623,-0.44477957,2.282679,-0.61551,-0.84426165,2.279996,0.21452616
0.44458976,0.76103294,0.4476043,0.77909476,0.952944,0.67891556,0.23488355,0.6933132,0.70880944,0.61090523,0.906111,0.092104375,0.62243694,0.14136449,0.15191375,0.46455026,0.3063603,0.05670206
-0.061394766,0.9468501,-0.15056223,-0.12055184,1.4062278,-0.19353949,-0.009772705,1.2728322,0.219187,0.24651518,0.8804548,-0.19432135,-0.13606246,0.113461375,-0.17859636,0.14884377,0.12021588,-0.20094642
0.09165926,0.41422462,-0.26792276,0.15055424,0.8025361,-0.12197769,-0.07668338,0.9405722,0.33545074,0.25734308,0.6288503,0.28925163,-0.07698343,0.11933631,-0.11395024,0.2671222,0.108320594,-0.37065753
0.04464477,0.964892,0.024329348,0.060188048,1.4303465,0.021049993,0.11942626,0.8798541,-0.25240582,-0.2162748,0.90001845,0.1808926,0.113044456,0.11382609,0.014545534,-0.13420533,0.11371618,0.1617482
0.036212854,0.9421876,0.24834162,-0.032978814,1.3874829,0.35617906,-0.27947718,0.74646676,0.22716986,0.097655,0.8960469,0.7159106,-0.13563338,0.11511856,0.34947604,0.2513464,0.15346299,-0.054198768
-0.0638057,0.95932657,-0.031641893,-0.16756262,1.4087403,-0.08570166,-0.3088164,1.313562,-0.35437453,-0.3713644,1.0490041,0.0673085,0.08931914,0.11490007,-0.14693896,-0.30119327,0.12304255,0.093050234
0.023715962,0.9611012,0.10503019,0.027189307,1.4264487,0.12070864,-0.011633018,1.0845377,-0.33064517,-0.3224246,1.1597922,-0.08473626,0.08554628,0.11391738,-0.10175209,0.045926787,0.11403212,0.2498372
-0.008988966,0.9343958,0.04197337,-0.06551652,1.3774998,0.14697914,-0.41138974,0.84525263,0.34824857,-0.07608788,1.1104378,0.5230949,0.027825423,0.12464544,-0.095867306,0.0005616274,0.21941242,0.22108416
0.0017284693,0.99550116,0.050618634,-0.0004391861,1.4607152,0.06791031,0.32244527,0.93788844,0.14793284,-0.34509784,0.9311208,0.14478803,0.12644804,0.14257188,0.16145834,-0.10426233,0.1410007,0.16300015
0.01807548,0.89429337,-0.114803955,-0.040199105,1.3517219,-0.10402253,-0.22099474,1.0590614,-0.33126977,-0.24995072,0.78260005,0.12676887,-0.0315378,0.20680675,-0.18036483,0.13906783,0.11383655,-0.1283843
0.038807414,0.8032585,-0.094503656,0.18614483,1.1241076,-0.34495452,0.61036426,1.1626036,0.12380027,-0.35590553,1.1352899,-0.684978,0.3245769,0.11265051,-0.0136526255,-0.1596935,0.112419546,-0.32173502
0.15485099,0.94660676,0.07779127,0.124620095,1.4017594,0.15330228,-0.43183753,1.4104755,0.068768635,-0.45506775,1.3560214,0.20757657,0.33432686,0.12755188,-0.043242265,-0.0026332757,0.113660604,0.21197355
0.028867153,0.58540636,-0.021115048,0.052876133,1.0465565,-0.08201532,0.34438056,0.5895176,-0.23232931,0.01307919,0.58337754,-0.44332477,0.38947153,0.11403757,-0.3104446,0.020317044,0.114060044,-0.48552296
0.15077208,0.88853186,0.09643956,-0.026793147,1.297738,0.07569158,0.12464416,0.76505315,-0.2781184,-0.2598397,0.91945374,-0.09274154,-0.25655788,0.16470368,-0.10707265,0.08249348,0.13362028,0.25838104
0.20084614,0.94649994,0.05944374,0.2897149,1.3838924,0.18702047,0.15356359,1.4117726,0.7296223,0.2669712,1.3870841,0.866377,0.09470594,0.21025787,-0.16609226,0.32193992,0.18752928,0.37631202
-0.05146081,0.94768375,-0.00463308,-0.0823213,1.411414,-0.029915333,-0.20077367,0.873497,0.29056403,0.28914124,0.913181,0.053690314,-0.16455795,0.11371207,-0.074234106,0.106793754,0.11369392,-0.061272558
0.02817812,0.95219666,-0.006780221,0.034139004,1.4161025,-0.049975064,0.3320301,0.85710305,-0.1204348,-0.2669682,0.85149205,-0.15468465,0.23238772,0.16682073,0.088065155,-0.012320954,0.11394558,0.06597767
-0.08698982,0.9648218,0.11871103,-0.06489468,1.4225502,0.09090385,0.21358672,0.8730559,0.12037495,-0.3288593,0.93346745,-0.16958915,-0.02484333,0.12403776,0.14278384,-0.12309061,0.13387793,-0.078305095
